128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,14794496,,branch-instructions,0.13%,371331608,75.58,30.063,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,1797718,,branch-misses,0.60%,371342493,75.58,12.11,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,95926427,,cache-references,0.06%,324336151,66.01,194.924,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,367287,,cache-misses,0.85%,334470589,68.08,0.382,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,318177417,,cpu-cycles,0.12%,391448384,79.67,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,2,,context-switches,15.81%,491289122,100.00,4.064,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,1071,,page-faults,0.04%,491289122,100.00,2.176,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,491.29,msec,task-clock,0.12%,491289122,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,372335,,L1-dcache-load-misses,0.71%,391452501,79.68,0.39,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,95897494,,L1-dcache-loads,0.05%,391473765,79.68,194.865,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,96457114,,L1-dcache-stores,0.11%,386810493,78.73,196.002,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,293118,,L1-icache-load-misses,5.08%,376643906,76.66,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,492637063,ns,duration_time,0.29%,492637063,100.00,1.001,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,4285999,,branch-instructions,0.21%,99092096,71.26,30.848,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,390250,,branch-misses,1.13%,99096281,71.26,9.09,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,35911792,,cache-references,0.19%,86934610,62.51,258.467,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,157191,,cache-misses,0.83%,96934483,69.70,0.439,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,90045586,,cpu-cycles,0.06%,116930694,84.08,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,1,,context-switches,24.49%,139048847,100.00,7.197,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,300,,page-faults,0.17%,139048847,100.00,2.159,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,139.05,msec,task-clock,0.06%,139048847,100.00,0.987,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,153364,,L1-dcache-load-misses,0.64%,119065227,85.62,0.42,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,36404381,,L1-dcache-loads,0.02%,119063991,85.62,262.013,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,37757376,,L1-dcache-stores,0.64%,112105785,80.61,271.751,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,77632,,L1-icache-load-misses,18.72%,102102963,73.42,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,140181063,ns,duration_time,0.53%,140181063,100.00,1.009,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,501271,,branch-instructions,2.70%,8115024,54.61,33.323,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,125726,,branch-misses,1.36%,14861125,100.00,25.75,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,1840330,,cache-references,0.71%,14861125,100.00,122.341,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,47319,,cache-misses,3.29%,14861125,100.00,2.558,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,9596544,,cpu-cycles,1.11%,14861125,100.00,0.638,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
