64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,875810,,branch-instructions,0.89%,8347129,29.46,31.073,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,231413,,branch-misses,2.68%,11903236,42.01,25.77,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,5550183,,cache-references,1.93%,21890888,77.25,196.915,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,53268,,cache-misses,0.69%,28337143,100.00,0.908,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,18299789,,cpu-cycles,0.21%,28337143,100.00,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,1,,context-switches,24.49%,28321082,100.00,35.479,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,122,,page-faults,0.16%,28321082,100.00,4.328,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,28.32,msec,task-clock,0.22%,28321082,100.00,0.966,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,53268,,L1-dcache-load-misses,0.69%,28337143,100.00,0.88,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,6037560,,L1-dcache-loads,0.04%,28337143,100.00,214.206,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,6295393,,L1-dcache-stores,2.12%,26436269,93.29,223.354,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,106889,,L1-icache-load-misses,11.30%,16433907,57.99,,,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,29688417,ns,duration_time,0.44%,29688417,100.00,1.053,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,1781215,,branch-instructions,0.75%,38315469,65.74,30.528,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,243087,,branch-misses,2.74%,38320241,65.75,13.54,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,13004384,,cache-references,1.45%,28425334,48.77,222.882,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,107504,,cache-misses,1.53%,36330469,62.33,0.811,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,37706734,,cpu-cycles,0.08%,46198890,79.26,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,20.00%,58269039,100.00,17.139,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,159,,page-faults,0.13%,58269039,100.00,2.725,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,58.27,msec,task-clock,0.08%,58269039,100.00,0.978,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,88284,,L1-dcache-load-misses,2.05%,56194572,96.41,0.54,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,16501408,,L1-dcache-loads,0.02%,58285295,100.00,282.817,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,17808981,,L1-dcache-stores,1.65%,51920510,89.08,305.228,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,36141,,L1-icache-load-misses,33.05%,41919880,71.92,,,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,59491223,ns,duration_time,0.07%,59491223,100.00,1.020,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,475154,,branch-instructions,1.54%,7376963,50.23,32.229,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,124280,,branch-misses,0.98%,14687544,100.00,26.00,of all branches,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1791471,,cache-references,0.20%,14687544,100.00,121.513,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,46428,,cache-misses,0.63%,14687544,100.00,2.586,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,9492657,,cpu-cycles,0.34%,14687544,100.00,0.644,GHz,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,14683300,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,111,,page-faults,0.28%,14683300,100.00,7.529,K/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,14.68,msec,task-clock,0.42%,14683300,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,46428,,L1-dcache-load-misses,0.63%,14687544,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1791471,,L1-dcache-loads,0.20%,14687544,100.00,121.513,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,2017811,,L1-dcache-stores,1.71%,7310581,49.77,136.866,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,15697974,ns,duration_time,0.75%,15697974,100.00,1.065,G/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,643893,,branch-instructions,1.62%,1251016,6.47,33.056,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,155998,,branch-misses,3.29%,11253514,58.20,24.53,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2606787,,cache-references,0.06%,19334682,100.00,133.828,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,53467,,cache-misses,0.75%,19334682,100.00,2.049,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
