64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,639885,,branch-instructions,4.81%,5625264,28.96,33.088,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,149653,,branch-misses,2.93%,15630171,80.47,24.51,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,2842163,,cache-references,0.05%,19423500,100.00,146.968,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,54659,,cache-misses,1.86%,19423500,100.00,1.923,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,12542223,,cpu-cycles,0.16%,19423500,100.00,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,0,,context-switches,0.00%,19419236,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,121,,page-faults,0.42%,19419236,100.00,6.257,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,19.42,msec,task-clock,0.17%,19419236,100.00,0.949,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,54659,,L1-dcache-load-misses,1.86%,19423500,100.00,1.92,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,2842163,,L1-dcache-loads,0.05%,19423500,100.00,146.968,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,3213858,,L1-dcache-stores,2.19%,13798236,71.04,166.188,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,100657,,L1-icache-load-misses,35.59%,3793329,19.53,,,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,20484096,ns,duration_time,0.29%,20484096,100.00,1.059,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,1004144,,branch-instructions,3.36%,6280972,23.99,38.393,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,214290,,branch-misses,4.48%,11815319,45.12,21.76,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,4815621,,cache-references,1.55%,21722121,82.95,184.124,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,56481,,cache-misses,2.37%,26186438,100.00,1.171,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,16906036,,cpu-cycles,0.17%,26186438,100.00,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,37.42%,26179223,100.00,38.235,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,158,,page-faults,0.13%,26179223,100.00,6.041,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,26.18,msec,task-clock,0.21%,26179223,100.00,0.960,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,56481,,L1-dcache-load-misses,2.37%,26186438,100.00,1.13,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,5002441,,L1-dcache-loads,0.09%,26186438,100.00,191.267,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,5195012,,L1-dcache-stores,3.96%,24369783,93.06,198.630,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,115652,,L1-icache-load-misses,11.22%,14371119,54.88,,,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,27309494,ns,duration_time,0.34%,27309494,100.00,1.044,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,470890,,branch-instructions,6.19%,6955052,47.46,31.770,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,124448,,branch-misses,0.65%,14656094,100.00,27.45,of all branches,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1791101,,cache-references,0.12%,14656094,100.00,120.841,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,46843,,cache-misses,1.93%,14656094,100.00,2.608,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,9474342,,cpu-cycles,0.31%,14656094,100.00,0.639,GHz,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,14651611,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,110,,page-faults,0.18%,14651611,100.00,7.421,K/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,14.65,msec,task-clock,0.34%,14651611,100.00,0.918,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,46843,,L1-dcache-load-misses,1.93%,14656094,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1791101,,L1-dcache-loads,0.12%,14656094,100.00,120.841,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,2021473,,L1-dcache-stores,1.64%,7701042,52.54,136.384,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,15698473,ns,duration_time,0.58%,15698473,100.00,1.059,G/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,429136,,branch-instructions,10.14%,420640,2.18,22.042,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,160688,,branch-misses,3.35%,10425907,54.04,28.01,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2614974,,cache-references,0.11%,19291657,100.00,134.315,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,51965,,cache-misses,2.37%,19291657,100.00,1.991,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,12463818,,cpu-cycles,0.30%,19291657,100.00,0.640,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,0,,context-switches,0.00%,19286531,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
