4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,483061,,branch-instructions,1.85%,5852452,39.70,32.607,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,124405,,branch-misses,0.92%,14740104,100.00,25.56,of all branches,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1790045,,cache-references,0.12%,14740104,100.00,120.829,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,52551,,cache-misses,3.28%,14740104,100.00,2.927,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,9533673,,cpu-cycles,0.21%,14740104,100.00,0.644,GHz,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,14742230,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,110,,page-faults,0.50%,14742230,100.00,7.425,K/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,14.74,msec,task-clock,0.19%,14742230,100.00,0.887,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,52551,,L1-dcache-load-misses,3.28%,14740104,100.00,2.93,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1790045,,L1-dcache-loads,0.12%,14740104,100.00,120.829,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,2004676,,L1-dcache-stores,2.61%,8887652,60.30,135.317,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,15683663,ns,duration_time,4.46%,15683663,100.00,1.059,G/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,468866,,branch-instructions,2.19%,1744664,11.68,31.586,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,121593,,branch-misses,0.74%,11743100,78.63,24.99,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1807748,,cache-references,0.11%,14934891,100.00,121.784,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,47697,,cache-misses,3.24%,14934891,100.00,2.646,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,9620466,,cpu-cycles,0.11%,14934891,100.00,0.648,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,24.49%,14919295,100.00,67.368,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.34%,14919295,100.00,7.478,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,14.92,msec,task-clock,0.13%,14919295,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,47697,,L1-dcache-load-misses,3.24%,14934891,100.00,2.65,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1807748,,L1-dcache-loads,0.11%,14934891,100.00,121.784,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1869818,,L1-dcache-stores,3.08%,13190227,88.32,125.965,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,308552,,L1-icache-load-misses,21.08%,3191791,21.37,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,16072437,ns,duration_time,0.34%,16072437,100.00,1.083,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,753213,,branch-instructions,2.20%,9674476,45.61,35.439,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,148008,,branch-misses,4.28%,19672771,92.75,21.00,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3397114,,cache-references,0.06%,21210792,100.00,159.836,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,53350,,cache-misses,1.94%,21210792,100.00,1.571,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,13706889,,cpu-cycles,0.10%,21210792,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,21202195,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,131,,page-faults,0.56%,21202195,100.00,6.164,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
