64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,884466,,branch-instructions,1.13%,8642932,30.18,31.034,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,233924,,branch-misses,3.61%,12375833,43.22,25.72,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,5571977,,cache-references,1.86%,22371017,78.13,195.511,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,64083,,cache-misses,1.93%,28633429,100.00,1.082,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,18510941,,cpu-cycles,0.23%,28633429,100.00,0.650,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,0,,context-switches,0.00%,28628687,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,140,,page-faults,0.27%,28628687,100.00,4.912,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,28.63,msec,task-clock,0.23%,28628687,100.00,0.969,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,64083,,L1-dcache-load-misses,1.93%,28633429,100.00,1.06,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,6057620,,L1-dcache-loads,0.06%,28633429,100.00,212.552,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,6375637,,L1-dcache-stores,2.38%,26252909,91.69,223.710,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,96138,,L1-icache-load-misses,9.38%,16257596,56.78,,,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,tul,29673448,ns,duration_time,0.42%,29673448,100.00,1.041,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,1771603,,branch-instructions,0.61%,38868742,66.05,30.034,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,240794,,branch-misses,2.75%,38876788,66.06,13.48,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,13107417,,cache-references,0.96%,28989029,49.26,222.208,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,116041,,cache-misses,2.48%,34579589,58.76,0.875,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,38072099,,cpu-cycles,0.13%,44576936,75.75,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,20.00%,58834491,100.00,16.953,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,176,,page-faults,0.23%,58834491,100.00,2.984,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,58.83,msec,task-clock,0.14%,58834491,100.00,0.978,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,96270,,L1-dcache-load-misses,1.36%,54443975,92.52,0.58,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,16506556,,L1-dcache-loads,0.02%,58847347,100.00,279.833,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,17434079,,L1-dcache-stores,1.39%,54240295,92.17,295.557,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,46406,,L1-icache-load-misses,27.80%,44238317,75.17,,,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,tul,59974447,ns,duration_time,0.18%,59974447,100.00,1.017,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,474891,,branch-instructions,2.00%,5879206,40.30,32.205,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,124042,,branch-misses,0.96%,14586956,100.00,25.74,of all branches,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1785942,,cache-references,0.15%,14586956,100.00,121.115,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
