4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,351134,,branch-instructions,7.22%,340351,2.29,23.614,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,122855,,branch-misses,0.80%,10344178,69.45,27.33,of all branches,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1801141,,cache-references,0.09%,14893957,100.00,121.126,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,47814,,cache-misses,2.55%,14893957,100.00,2.660,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,9598581,,cpu-cycles,0.29%,14893957,100.00,0.646,GHz,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,20.00%,14882042,100.00,67.250,/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,111,,page-faults,0.34%,14882042,100.00,7.465,K/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,14.88,msec,task-clock,0.33%,14882042,100.00,0.892,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,47814,,L1-dcache-load-misses,2.55%,14893957,100.00,2.66,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1801141,,L1-dcache-loads,0.09%,14893957,100.00,121.126,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1826053,,L1-dcache-stores,1.90%,14553606,97.71,122.802,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,249634,,L1-icache-load-misses,23.53%,4549779,30.55,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,15989744,ns,duration_time,4.00%,15989744,100.00,1.075,G/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,484010,,branch-instructions,1.52%,5350322,36.54,32.614,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,123574,,branch-misses,0.96%,14641325,100.00,25.21,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1792933,,cache-references,0.15%,14641325,100.00,120.813,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,46720,,cache-misses,0.75%,14641325,100.00,2.591,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,9467926,,cpu-cycles,0.33%,14641325,100.00,0.638,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14643433,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,110,,page-faults,0.34%,14643433,100.00,7.412,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,14.64,msec,task-clock,0.38%,14643433,100.00,0.878,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,46720,,L1-dcache-load-misses,0.75%,14641325,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1792933,,L1-dcache-loads,0.15%,14641325,100.00,120.813,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1983400,,L1-dcache-stores,2.07%,9291003,63.46,133.647,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,15590458,ns,duration_time,4.83%,15590458,100.00,1.051,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,699178,,branch-instructions,2.45%,5363919,25.34,32.889,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,169792,,branch-misses,3.72%,15357516,72.55,24.00,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3393380,,cache-references,0.09%,21167189,100.00,159.624,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,53943,,cache-misses,0.64%,21167189,100.00,1.588,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,13671577,,cpu-cycles,0.16%,21167189,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,21160624,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,131,,page-faults,0.19%,21160624,100.00,6.162,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,21.16,msec,task-clock,0.17%,21160624,100.00,0.916,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,53943,,L1-dcache-load-misses,0.64%,21167189,100.00,1.59,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3393380,,L1-dcache-loads,0.09%,21167189,100.00,159.624,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3828887,,L1-dcache-stores,1.81%,15803270,74.66,180.110,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,63749,,L1-icache-load-misses,65.24%,5809673,27.45,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,22231483,ns,duration_time,2.84%,22231483,100.00,1.046,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,560197,,branch-instructions,2.00%,9959393,63.57,35.843,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,127998,,branch-misses,0.45%,15667362,100.00,24.50,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1998667,,cache-references,0.03%,15667362,100.00,127.879,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
