64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,906135,,branch-instructions,2.74%,8445996,29.72,31.681,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,235156,,branch-misses,4.08%,14107457,49.64,24.92,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,5880483,,cache-references,2.08%,24084629,84.75,205.597,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,58461,,cache-misses,1.62%,28419973,100.00,0.984,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,18372459,,cpu-cycles,0.19%,28419973,100.00,0.642,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,0,,context-switches,0.00%,28416444,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,140,,page-faults,0.27%,28416444,100.00,4.895,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,28.42,msec,task-clock,0.19%,28416444,100.00,0.954,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,58461,,L1-dcache-load-misses,1.62%,28419973,100.00,0.96,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,6073529,,L1-dcache-loads,0.04%,28419973,100.00,212.347,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,6629786,,L1-dcache-stores,2.95%,24309321,85.54,231.795,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,54115,,L1-icache-load-misses,26.94%,14312516,50.36,,,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,8,1,1,1,jude,29517747,ns,duration_time,0.35%,29517747,100.00,1.032,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,1791469,,branch-instructions,0.75%,39212366,66.29,30.314,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,236148,,branch-misses,2.34%,39181877,66.23,13.08,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,13159210,,cache-references,1.18%,29308873,49.54,222.672,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,115638,,cache-misses,2.81%,32811097,55.47,0.869,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,38257567,,cpu-cycles,0.05%,42808174,72.36,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,2,,context-switches,10.00%,59132986,100.00,33.843,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,177,,page-faults,0.11%,59132986,100.00,2.995,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,59.13,msec,task-clock,0.07%,59132986,100.00,0.980,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,95189,,L1-dcache-load-misses,1.74%,52676635,89.05,0.58,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
