4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,487652,,branch-instructions,1.25%,7674258,51.75,33.012,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,124072,,branch-misses,0.78%,14830605,100.00,25.25,of all branches,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1798626,,cache-references,0.07%,14830605,100.00,121.759,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,51759,,cache-misses,2.22%,14830605,100.00,2.881,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,9576246,,cpu-cycles,0.29%,14830605,100.00,0.648,GHz,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,14816420,100.00,67.696,/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,111,,page-faults,0.18%,14816420,100.00,7.514,K/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,14.82,msec,task-clock,0.34%,14816420,100.00,0.933,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,51759,,L1-dcache-load-misses,2.22%,14830605,100.00,2.88,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1798626,,L1-dcache-loads,0.07%,14830605,100.00,121.759,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1972354,,L1-dcache-stores,1.86%,7156347,48.25,133.520,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,16007053,ns,duration_time,0.52%,16007053,100.00,1.084,G/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,475649,,branch-instructions,1.19%,7265541,49.98,32.314,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,122901,,branch-misses,0.90%,14536153,100.00,25.32,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1790586,,cache-references,0.15%,14536153,100.00,121.645,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,45930,,cache-misses,1.05%,14536153,100.00,2.554,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,9396000,,cpu-cycles,0.34%,14536153,100.00,0.638,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14533113,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,109,,page-faults,0.41%,14533113,100.00,7.405,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,14.53,msec,task-clock,0.39%,14533113,100.00,0.918,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,45930,,L1-dcache-load-misses,1.05%,14536153,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1790586,,L1-dcache-loads,0.15%,14536153,100.00,121.645,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,2013057,,L1-dcache-stores,1.83%,7270612,50.02,136.759,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,15578171,ns,duration_time,0.68%,15578171,100.00,1.058,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,665589,,branch-instructions,1.88%,3788234,18.07,31.730,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,176774,,branch-misses,3.06%,13784092,65.76,25.68,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3397103,,cache-references,0.04%,20962645,100.00,161.946,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,48889,,cache-misses,0.33%,20962645,100.00,1.439,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,13545365,,cpu-cycles,0.10%,20962645,100.00,0.646,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,20958119,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,114,,page-faults,0.18%,20958119,100.00,5.435,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,20.96,msec,task-clock,0.10%,20958119,100.00,0.951,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,48889,,L1-dcache-load-misses,0.33%,20962645,100.00,1.44,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3397103,,L1-dcache-loads,0.04%,20962645,100.00,161.946,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
