perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,484702,,branch-instructions,3.93%,7265969,48.84,32.830,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,124368,,branch-misses,0.68%,14877618,100.00,26.81,of all branches,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,1794833,,cache-references,0.13%,14877618,100.00,121.568,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,55723,,cache-misses,3.21%,14877618,100.00,3.108,of all cache refs,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,9604261,,cpu-cycles,0.33%,14877618,100.00,0.651,GHz,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,1,,context-switches,24.49%,14862467,100.00,67.732,/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,110,,page-faults,0.46%,14862467,100.00,7.451,K/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,14.86,msec,task-clock,0.38%,14862467,100.00,0.938,CPUs utilized,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,55723,,L1-dcache-load-misses,3.21%,14877618,100.00,3.11,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,1794833,,L1-dcache-loads,0.13%,14877618,100.00,121.568,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
