128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,14801516,,branch-instructions,0.14%,371516832,75.59,30.088,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,1754757,,branch-misses,0.46%,371540148,75.59,11.83,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,96229428,,cache-references,0.05%,323758846,65.87,195.614,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,363434,,cache-misses,1.37%,333741715,67.90,0.378,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,318298529,,cpu-cycles,0.08%,391641854,79.68,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,1,,context-switches,40.00%,491494682,100.00,2.033,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,1069,,page-faults,0.04%,491494682,100.00,2.173,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,491.49,msec,task-clock,0.08%,491494682,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,369416,,L1-dcache-load-misses,1.34%,391515517,79.66,0.38,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,96090072,,L1-dcache-loads,0.05%,391508524,79.65,195.331,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,96548405,,L1-dcache-stores,0.12%,387725968,78.89,196.263,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,245406,,L1-icache-load-misses,10.29%,377726776,76.85,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,492671951,ns,duration_time,0.09%,492671951,100.00,1.002,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,4338662,,branch-instructions,0.30%,98873135,71.21,31.210,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,401657,,branch-misses,0.86%,98875006,71.21,9.33,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,35972377,,cache-references,0.18%,89482561,64.45,258.765,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,150859,,cache-misses,1.77%,99490760,71.65,0.421,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,89915627,,cpu-cycles,0.04%,118984411,85.69,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
